Store,Dept,Date
1,34,2013/5/24
1,34,2013/5/31
1,34,2013/6/7
1,34,2013/6/14
1,34,2013/6/21
1,34,2013/6/28
1,34,2013/7/5
1,34,2013/7/12
1,34,2013/7/19
1,34,2013/7/26
1,35,2012/11/2
1,35,2012/11/9
1,35,2012/11/16
1,35,2012/11/23
1,35,2012/11/30
1,35,2012/12/7
1,35,2012/12/14
1,35,2012/12/21
1,35,2012/12/28
1,35,2013/1/4
1,35,2013/1/11
1,35,2013/1/18
1,35,2013/1/25
1,35,2013/2/1
1,35,2013/2/8
1,35,2013/2/15
1,35,2013/2/22
1,35,2013/3/1
1,35,2013/3/8
1,35,2013/3/15
1,35,2013/3/22
1,35,2013/3/29
1,35,2013/4/5
1,35,2013/4/12
1,35,2013/4/19
1,35,2013/4/26
1,35,2013/5/3
1,35,2013/5/10
1,35,2013/5/17
1,35,2013/5/24
1,35,2013/5/31
1,35,2013/6/7
1,35,2013/6/14
1,35,2013/6/21
1,35,2013/6/28
1,35,2013/7/5
1,35,2013/7/12
1,35,2013/7/19
1,35,2013/7/26
1,36,2012/11/2
1,36,2012/11/9
1,36,2012/11/16
1,36,2012/11/23
1,36,2012/11/30
1,36,2012/12/7
1,36,2012/12/14
1,36,2012/12/21
1,36,2012/12/28
1,36,2013/1/4
1,36,2013/1/11
1,36,2013/1/18
1,36,2013/1/25
1,36,2013/2/1
1,36,2013/2/8
1,36,2013/2/15
1,36,2013/2/22
1,36,2013/3/1
1,36,2013/3/8
1,36,2013/3/15
1,36,2013/3/22
1,36,2013/3/29
1,36,2013/4/5
1,36,2013/4/12
1,36,2013/4/19
1,36,2013/4/26
1,36,2013/5/3
1,36,2013/5/10
1,36,2013/5/17
1,36,2013/5/24
1,36,2013/5/31
1,36,2013/6/7
1,36,2013/6/14
1,36,2013/6/21
1,36,2013/6/28
1,36,2013/7/5
1,36,2013/7/12
1,36,2013/7/19
1,36,2013/7/26
1,37,2012/11/2
1,37,2012/11/9
1,37,2012/11/16
1,37,2012/11/23
1,37,2012/11/30
1,37,2012/12/7
1,37,2012/12/14
1,37,2012/12/21
1,37,2012/12/28
1,37,2013/1/4
1,37,2013/1/11
1,37,2013/1/18
1,37,2013/1/25
1,37,2013/2/1
1,37,2013/2/8
1,37,2013/2/15
1,37,2013/2/22
1,37,2013/3/1
1,37,2013/3/8
1,37,2013/3/15
1,37,2013/3/22
1,37,2013/3/29
1,37,2013/4/5
1,37,2013/4/12
1,37,2013/4/19
1,37,2013/4/26
1,37,2013/5/3
1,37,2013/5/10
1,37,2013/5/17
1,37,2013/5/24
1,37,2013/5/31
1,37,2013/6/7
1,37,2013/6/14
1,37,2013/6/21
1,37,2013/6/28
1,37,2013/7/5
1,37,2013/7/12
1,37,2013/7/19
1,37,2013/7/26
1,38,2012/11/2
1,38,2012/11/9
1,38,2012/11/16
1,38,2012/11/23
1,38,2012/11/30
1,38,2012/12/7
1,38,2012/12/14
1,38,2012/12/21
1,38,2012/12/28
1,38,2013/1/4
1,38,2013/1/11
1,38,2013/1/18
1,38,2013/1/25
1,38,2013/2/1
1,38,2013/2/8
1,38,2013/2/15
1,38,2013/2/22
1,38,2013/3/1
1,38,2013/3/8
1,38,2013/3/15
1,38,2013/3/22
1,38,2013/3/29
1,38,2013/4/5
1,38,2013/4/12
1,38,2013/4/19
1,38,2013/4/26
1,38,2013/5/3
1,38,2013/5/10
1,38,2013/5/17
1,38,2013/5/24
1,38,2013/5/31
1,38,2013/6/7
1,38,2013/6/14
1,38,2013/6/21
1,38,2013/6/28
1,38,2013/7/5
1,38,2013/7/12
1,38,2013/7/19
1,38,2013/7/26
1,40,2012/11/2
1,40,2012/11/9
1,40,2012/11/16
1,40,2012/11/23
1,40,2012/11/30
1,40,2012/12/7
1,40,2012/12/14
1,40,2012/12/21
1,40,2012/12/28
1,40,2013/1/4
1,40,2013/1/11
1,40,2013/1/18
1,40,2013/1/25
1,40,2013/2/1
1,40,2013/2/8
1,40,2013/2/15
1,40,2013/2/22
1,40,2013/3/1
1,40,2013/3/8
1,40,2013/3/15
1,40,2013/3/22
1,40,2013/3/29
1,40,2013/4/5
1,40,2013/4/12
1,40,2013/4/19
1,40,2013/4/26
1,40,2013/5/3
1,40,2013/5/10
1,40,2013/5/17
1,40,2013/5/24
1,40,2013/5/31
1,40,2013/6/7
1,40,2013/6/14
1,40,2013/6/21
1,40,2013/6/28
1,40,2013/7/5
1,40,2013/7/12
1,40,2013/7/19
1,40,2013/7/26
1,41,2012/11/2
1,41,2012/11/9
1,41,2012/11/16
1,41,2012/11/23
1,41,2012/11/30
1,41,2012/12/7
1,41,2012/12/14
1,41,2012/12/21
1,41,2012/12/28
1,41,2013/1/4
1,41,2013/1/11
1,41,2013/1/18
1,41,2013/1/25
1,41,2013/2/1
1,41,2013/2/8
1,41,2013/2/15
1,41,2013/2/22
1,41,2013/3/1
1,41,2013/3/8
1,41,2013/3/15
1,41,2013/3/22
1,41,2013/3/29
1,41,2013/4/5
1,41,2013/4/12
1,41,2013/4/19
1,41,2013/4/26
1,41,2013/5/3
1,41,2013/5/10
1,41,2013/5/17
1,41,2013/5/24
1,41,2013/5/31
1,41,2013/6/7
1,41,2013/6/14
1,41,2013/6/21
1,41,2013/6/28
1,41,2013/7/5
1,41,2013/7/12
1,41,2013/7/19
1,41,2013/7/26
1,42,2012/11/2
1,42,2012/11/9
1,42,2012/11/16
1,42,2012/11/23
1,42,2012/11/30
1,42,2012/12/7
1,42,2012/12/14
1,42,2012/12/21
1,42,2012/12/28
1,42,2013/1/4
1,42,2013/1/11
1,42,2013/1/18
1,42,2013/1/25
1,42,2013/2/1
1,42,2013/2/8
1,42,2013/2/15
1,42,2013/2/22
1,42,2013/3/1
1,42,2013/3/8
1,42,2013/3/15
1,42,2013/3/22
1,42,2013/3/29
1,42,2013/4/5
1,42,2013/4/12
1,42,2013/4/19
1,42,2013/4/26
1,42,2013/5/3
1,42,2013/5/10
1,42,2013/5/17
1,42,2013/5/24
1,42,2013/5/31
1,42,2013/6/7
1,42,2013/6/14
1,42,2013/6/21
1,42,2013/6/28
1,42,2013/7/5
1,42,2013/7/12
1,42,2013/7/19
1,42,2013/7/26
1,44,2012/11/2
1,44,2012/11/9
1,44,2012/11/16
1,44,2012/11/23
1,44,2012/11/30
1,44,2012/12/7
1,44,2012/12/14
1,44,2012/12/21
1,44,2012/12/28
1,44,2013/1/4
1,44,2013/1/11
1,44,2013/1/18
1,44,2013/1/25
1,44,2013/2/1
1,44,2013/2/8
1,44,2013/2/15
1,44,2013/2/22
1,44,2013/3/1
1,44,2013/3/8
1,44,2013/3/15
1,44,2013/3/22
1,44,2013/3/29
1,44,2013/4/5
1,44,2013/4/12
1,44,2013/4/19
1,44,2013/4/26
1,44,2013/5/3
1,44,2013/5/10
1,44,2013/5/17
1,44,2013/5/24
1,44,2013/5/31
1,44,2013/6/7
1,44,2013/6/14
1,44,2013/6/21
1,44,2013/6/28
1,44,2013/7/5
1,44,2013/7/12
1,44,2013/7/19
1,44,2013/7/26
1,45,2012/11/30
1,45,2012/12/7
1,45,2013/1/18
1,45,2013/2/1
1,45,2013/2/8
1,45,2013/2/15
1,45,2013/2/22
1,46,2012/11/2
1,46,2012/11/9
1,46,2012/11/16
1,46,2012/11/23
1,46,2012/11/30
1,46,2012/12/7
1,46,2012/12/14
1,46,2012/12/21
1,46,2012/12/28
1,46,2013/1/4
1,46,2013/1/11
1,46,2013/1/18
1,46,2013/1/25
1,46,2013/2/1
1,46,2013/2/8
1,46,2013/2/15
1,46,2013/2/22
1,46,2013/3/1
1,46,2013/3/8
1,46,2013/3/15
1,46,2013/3/22
1,46,2013/3/29
1,46,2013/4/5
1,46,2013/4/12
1,46,2013/4/19
1,46,2013/4/26
1,46,2013/5/3
1,46,2013/5/10
1,46,2013/5/17
1,46,2013/5/24
1,46,2013/5/31
1,46,2013/6/7
1,46,2013/6/14
1,46,2013/6/21
1,46,2013/6/28
1,46,2013/7/5
1,46,2013/7/12
1,46,2013/7/19
1,46,2013/7/26
1,47,2012/12/21
1,47,2013/3/1
1,47,2013/4/26
1,47,2013/5/10
1,48,2012/11/2
1,48,2012/11/9
1,48,2012/11/16
1,48,2012/11/23
1,48,2012/11/30
1,48,2012/12/7
1,48,2012/12/14
1,48,2012/12/21
1,48,2012/12/28
1,48,2013/1/4
1,48,2013/1/11
1,48,2013/1/18
1,48,2013/1/25
1,48,2013/2/1
1,48,2013/2/8
1,48,2013/2/15
1,48,2013/2/22
1,48,2013/3/1
1,48,2013/3/8
1,48,2013/3/15
1,48,2013/3/22
1,48,2013/3/29
1,48,2013/4/5
1,48,2013/4/12
1,48,2013/4/19
1,48,2013/4/26
1,48,2013/5/3
1,48,2013/5/10
1,48,2013/5/17
1,48,2013/5/24
1,48,2013/5/31
1,48,2013/6/7
1,48,2013/6/14
1,48,2013/6/21
1,48,2013/6/28
1,48,2013/7/12
1,48,2013/7/19
1,48,2013/7/26
1,49,2012/11/2
1,49,2012/11/9
1,49,2012/11/16
1,49,2012/11/23
1,49,2012/11/30
1,49,2012/12/7
1,49,2012/12/14
1,49,2012/12/21
1,49,2012/12/28
1,49,2013/1/4
1,49,2013/1/11
1,49,2013/1/18
1,49,2013/1/25
1,49,2013/2/1
1,49,2013/2/8
1,49,2013/2/15
1,49,2013/2/22
1,49,2013/3/1
1,49,2013/3/8
1,49,2013/3/15
1,49,2013/3/22
1,49,2013/3/29
1,49,2013/4/5
1,49,2013/4/12
1,49,2013/4/19
1,49,2013/4/26
1,49,2013/5/3
1,49,2013/5/10
1,49,2013/5/17
1,49,2013/5/24
1,49,2013/5/31
1,49,2013/6/7
1,49,2013/6/14
1,49,2013/6/21
1,49,2013/6/28
1,49,2013/7/5
1,49,2013/7/12
1,49,2013/7/19
1,49,2013/7/26
1,52,2012/11/2
1,52,2012/11/9
1,52,2012/11/16
1,52,2012/11/23
1,52,2012/11/30
1,52,2012/12/7
1,52,2012/12/14
1,52,2012/12/21
1,52,2012/12/28
1,52,2013/1/4
1,52,2013/1/11
1,52,2013/1/18
1,52,2013/1/25
1,52,2013/2/1
1,52,2013/2/8
1,52,2013/2/15
1,52,2013/2/22
1,52,2013/3/1
1,52,2013/3/8
1,52,2013/3/15
1,52,2013/3/22
1,52,2013/3/29
1,52,2013/4/5
1,52,2013/4/12
1,52,2013/4/19
1,52,2013/4/26
1,52,2013/5/3
1,52,2013/5/10
1,52,2013/5/17
1,52,2013/5/24
1,52,2013/5/31
1,52,2013/6/7
1,52,2013/6/14
1,52,2013/6/21
1,52,2013/6/28
1,52,2013/7/5
1,52,2013/7/12
1,52,2013/7/19
1,52,2013/7/26
1,54,2012/11/16
1,54,2012/11/23
1,54,2012/11/30
1,54,2012/12/7
1,54,2012/12/14
1,54,2012/12/21
1,54,2012/12/28
1,54,2013/1/4
1,54,2013/1/18
1,54,2013/1/25
1,54,2013/2/1
1,54,2013/2/15
1,54,2013/2/22
1,54,2013/3/1
1,54,2013/3/15
1,54,2013/3/22
1,54,2013/4/26
1,54,2013/5/10
1,54,2013/5/17
1,54,2013/5/24
1,54,2013/5/31
1,54,2013/6/7
1,54,2013/7/5
1,54,2013/7/12
1,55,2012/11/2
1,55,2012/11/9
1,55,2012/11/16
1,55,2012/11/23
1,55,2012/11/30
1,55,2012/12/7
1,55,2012/12/14
1,55,2012/12/21
1,55,2012/12/28
1,55,2013/1/4
1,55,2013/1/11
1,55,2013/1/18
1,55,2013/1/25
1,55,2013/2/1
1,55,2013/2/8
1,55,2013/2/15
1,55,2013/2/22
1,55,2013/3/1
1,55,2013/3/8
1,55,2013/3/15
1,55,2013/3/22
1,55,2013/3/29
1,55,2013/4/5
1,55,2013/4/12
1,55,2013/4/19
1,55,2013/4/26
1,55,2013/5/3
1,55,2013/5/10
1,55,2013/5/17
1,55,2013/5/24
1,55,2013/5/31
1,55,2013/6/7
1,55,2013/6/14
1,55,2013/6/21
1,55,2013/6/28
1,55,2013/7/5
1,55,2013/7/12
1,55,2013/7/19
1,55,2013/7/26
1,56,2012/11/2
1,56,2012/11/9
1,56,2012/11/16
1,56,2012/11/23
1,56,2012/11/30
1,56,2012/12/7
1,56,2012/12/14
1,56,2012/12/21
1,56,2012/12/28
1,56,2013/1/4
1,56,2013/1/11
1,56,2013/1/18
1,56,2013/1/25
1,56,2013/2/1
1,56,2013/2/8
1,56,2013/2/15
1,56,2013/2/22
1,56,2013/3/1
1,56,2013/3/8
1,56,2013/3/15
1,56,2013/3/22
1,56,2013/3/29
1,56,2013/4/5
1,56,2013/4/12
1,56,2013/4/19
1,56,2013/4/26
1,56,2013/5/3
1,56,2013/5/10
1,56,2013/5/17
1,56,2013/5/24
1,56,2013/5/31
1,56,2013/6/7
1,56,2013/6/14
1,56,2013/6/21
1,56,2013/6/28
1,56,2013/7/5
1,56,2013/7/12
1,56,2013/7/19
1,56,2013/7/26
1,58,2012/11/2
1,58,2012/11/9
1,58,2012/11/16
1,58,2012/11/23
1,58,2012/11/30
1,58,2012/12/7
1,58,2012/12/14
1,58,2012/12/21
1,58,2012/12/28
1,58,2013/1/4
1,58,2013/1/11
1,58,2013/1/18
1,58,2013/1/25
1,58,2013/2/1
1,58,2013/2/8
1,58,2013/2/15
1,58,2013/2/22
1,58,2013/3/1
1,58,2013/3/8
1,58,2013/3/15
1,58,2013/3/22
1,58,2013/3/29
1,58,2013/4/5
1,58,2013/4/12
1,58,2013/4/19
1,58,2013/4/26
1,58,2013/5/3
1,58,2013/5/10
1,58,2013/5/17
1,58,2013/5/24
1,58,2013/5/31
1,58,2013/6/7
1,58,2013/6/14
1,58,2013/6/21
1,58,2013/6/28
1,58,2013/7/5
1,58,2013/7/12
1,58,2013/7/19
1,58,2013/7/26
1,59,2012/11/2
1,59,2012/11/9
1,59,2012/11/16
1,59,2012/11/23
1,59,2012/11/30
1,59,2012/12/7
1,59,2012/12/14
1,59,2012/12/21
1,59,2012/12/28
1,59,2013/1/4
1,59,2013/1/11
1,59,2013/1/18
1,59,2013/1/25
1,59,2013/2/1
1,59,2013/2/8
1,59,2013/2/15
1,59,2013/2/22
1,59,2013/3/1
1,59,2013/3/8
1,59,2013/3/15
1,59,2013/3/22
1,59,2013/3/29
1,59,2013/4/5
1,59,2013/4/12
1,59,2013/4/19
1,59,2013/4/26
1,59,2013/5/3
1,59,2013/5/10
1,59,2013/5/17
1,59,2013/5/24
1,59,2013/5/31
1,59,2013/6/7
1,59,2013/6/14
1,59,2013/6/21
1,59,2013/6/28
1,59,2013/7/5
1,59,2013/7/12
1,59,2013/7/19
1,59,2013/7/26
1,60,2012/11/2
1,60,2012/11/9
1,60,2012/11/16
1,60,2012/11/23
1,60,2012/11/30
1,60,2012/12/7
1,60,2012/12/14
1,60,2012/12/21
1,60,2012/12/28
1,60,2013/1/4
1,60,2013/1/11
1,60,2013/1/18
1,60,2013/1/25
1,60,2013/2/1
1,60,2013/2/8
1,60,2013/2/15
1,60,2013/2/22
1,60,2013/3/1
1,60,2013/3/8
1,60,2013/3/15
1,60,2013/3/22
1,60,2013/3/29
1,60,2013/4/5
1,60,2013/4/12
1,60,2013/4/19
1,60,2013/4/26
1,60,2013/5/3
1,60,2013/5/10
1,60,2013/5/17
1,60,2013/5/24
1,60,2013/5/31
1,60,2013/6/7
1,60,2013/6/14
1,60,2013/6/21
1,60,2013/6/28
1,60,2013/7/5
1,60,2013/7/12
1,60,2013/7/19
1,60,2013/7/26
1,67,2012/11/2
1,67,2012/11/9
1,67,2012/11/16
1,67,2012/11/23
1,67,2012/11/30
1,67,2012/12/7
1,67,2012/12/14
1,67,2012/12/21
1,67,2012/12/28
1,67,2013/1/4
1,67,2013/1/11
1,67,2013/1/18
1,67,2013/1/25
1,67,2013/2/1
1,67,2013/2/8
1,67,2013/2/15
1,67,2013/2/22
1,67,2013/3/1
1,67,2013/3/8
1,67,2013/3/15
1,67,2013/3/22
1,67,2013/3/29
1,67,2013/4/5
1,67,2013/4/12
1,67,2013/4/19
1,67,2013/4/26
1,67,2013/5/3
1,67,2013/5/10
1,67,2013/5/17
1,67,2013/5/24
1,67,2013/5/31
1,67,2013/6/7
1,67,2013/6/14
1,67,2013/6/21
1,67,2013/6/28
1,67,2013/7/5
1,67,2013/7/12
1,67,2013/7/19
1,67,2013/7/26
1,71,2012/11/2
1,71,2012/11/9
1,71,2012/11/16
1,71,2012/11/23
1,71,2012/11/30
1,71,2012/12/7
1,71,2012/12/14
1,71,2012/12/21
1,71,2012/12/28
1,71,2013/1/4
1,71,2013/1/11
1,71,2013/1/18
1,71,2013/1/25
1,71,2013/2/1
1,71,2013/2/8
1,71,2013/2/15
1,71,2013/2/22
1,71,2013/3/1
1,71,2013/3/8
1,71,2013/3/15
1,71,2013/3/22
1,71,2013/3/29
1,71,2013/4/5
1,71,2013/4/12
1,71,2013/4/19
1,71,2013/4/26
1,71,2013/5/3
1,71,2013/5/10
1,71,2013/5/17
1,71,2013/5/24
1,71,2013/5/31
1,71,2013/6/7
1,71,2013/6/14
1,71,2013/6/21
1,71,2013/6/28
1,71,2013/7/5
1,71,2013/7/12
1,71,2013/7/19
1,71,2013/7/26
1,72,2012/11/2
1,72,2012/11/9
1,72,2012/11/16
1,72,2012/11/23
1,72,2012/11/30
1,72,2012/12/7
1,72,2012/12/14
1,72,2012/12/21
1,72,2012/12/28
1,72,2013/1/4
1,72,2013/1/11
1,72,2013/1/18
1,72,2013/1/25
1,72,2013/2/1
1,72,2013/2/8
1,72,2013/2/15
1,72,2013/2/22
1,72,2013/3/1
1,72,2013/3/8
1,72,2013/3/15
1,72,2013/3/22
1,72,2013/3/29
1,72,2013/4/5
1,72,2013/4/12
1,72,2013/4/19
1,72,2013/4/26
1,72,2013/5/3
1,72,2013/5/10
1,72,2013/5/17
1,72,2013/5/24
1,72,2013/5/31
1,72,2013/6/7
1,72,2013/6/14
1,72,2013/6/21
1,72,2013/6/28
1,72,2013/7/5
1,72,2013/7/12
1,72,2013/7/19
1,72,2013/7/26
1,74,2012/11/2
1,74,2012/11/9
1,74,2012/11/16
1,74,2012/11/23
1,74,2012/11/30
1,74,2012/12/7
1,74,2012/12/14
1,74,2012/12/21
1,74,2012/12/28
1,74,2013/1/4
1,74,2013/1/11
1,74,2013/1/18
1,74,2013/1/25
1,74,2013/2/1
1,74,2013/2/8
1,74,2013/2/15
1,74,2013/2/22
1,74,2013/3/1
1,74,2013/3/8
1,74,2013/3/15
1,74,2013/3/22
1,74,2013/3/29
1,74,2013/4/5
1,74,2013/4/12
1,74,2013/4/19
1,74,2013/4/26
1,74,2013/5/3
1,74,2013/5/10
1,74,2013/5/17
1,74,2013/5/24
1,74,2013/5/31
1,74,2013/6/7
1,74,2013/6/14
1,74,2013/6/21
1,74,2013/6/28
1,74,2013/7/5
1,74,2013/7/12
1,74,2013/7/19
1,74,2013/7/26
1,79,2012/11/2
1,79,2012/11/9
1,79,2012/11/16
1,79,2012/11/23
1,79,2012/11/30
1,79,2012/12/7
1,79,2012/12/14
1,79,2012/12/21
1,79,2012/12/28
1,79,2013/1/4
1,79,2013/1/11
1,79,2013/1/18
1,79,2013/1/25
1,79,2013/2/1
1,79,2013/2/8
1,79,2013/2/15
1,79,2013/2/22
1,79,2013/3/1
1,79,2013/3/8
1,79,2013/3/15
1,79,2013/3/22
1,79,2013/3/29
1,79,2013/4/5
1,79,2013/4/12
1,79,2013/4/19
1,79,2013/4/26
1,79,2013/5/3
1,79,2013/5/10
1,79,2013/5/17
1,79,2013/5/24
1,79,2013/5/31
1,79,2013/6/7
1,79,2013/6/14
1,79,2013/6/21
1,79,2013/6/28
1,79,2013/7/5
1,79,2013/7/12
1,79,2013/7/19
1,79,2013/7/26
1,80,2012/11/2
1,80,2012/11/9
1,80,2012/11/16
1,80,2012/11/23
1,80,2012/11/30
1,80,2012/12/7
1,80,2012/12/14
1,80,2012/12/21
1,80,2012/12/28
1,80,2013/1/4
1,80,2013/1/11
1,80,2013/1/18
1,80,2013/1/25
1,80,2013/2/1
1,80,2013/2/8
1,80,2013/2/15
1,80,2013/2/22
1,80,2013/3/1
1,80,2013/3/8
1,80,2013/3/15
1,80,2013/3/22
1,80,2013/3/29
1,80,2013/4/5
1,80,2013/4/12
1,80,2013/4/19
1,80,2013/4/26
1,80,2013/5/3
1,80,2013/5/10
1,80,2013/5/17
1,80,2013/5/24
1,80,2013/5/31
1,80,2013/6/7
1,80,2013/6/14
1,80,2013/6/21
1,80,2013/6/28
1,80,2013/7/5
1,80,2013/7/12
1,80,2013/7/19
1,80,2013/7/26
1,81,2012/11/2
1,81,2012/11/9
1,81,2012/11/16
1,81,2012/11/23
1,81,2012/11/30
1,81,2012/12/7
1,81,2012/12/14
1,81,2012/12/21
1,81,2012/12/28
1,81,2013/1/4
1,81,2013/1/11
1,81,2013/1/18
1,81,2013/1/25
1,81,2013/2/1
1,81,2013/2/8
1,81,2013/2/15
1,81,2013/2/22
1,81,2013/3/1
1,81,2013/3/8
1,81,2013/3/15
1,81,2013/3/22
1,81,2013/3/29
1,81,2013/4/5
1,81,2013/4/12
1,81,2013/4/19
1,81,2013/4/26
1,81,2013/5/3
1,81,2013/5/10
1,81,2013/5/17
1,81,2013/5/24
1,81,2013/5/31
1,81,2013/6/7
1,81,2013/6/14
1,81,2013/6/21
1,81,2013/6/28
1,81,2013/7/5
1,81,2013/7/12
1,81,2013/7/19
1,81,2013/7/26
1,82,2012/11/2
1,82,2012/11/9
1,82,2012/11/16
1,82,2012/11/23
1,82,2012/11/30
1,82,2012/12/7
1,82,2012/12/14
1,82,2012/12/21
1,82,2012/12/28
1,82,2013/1/4
1,82,2013/1/11
1,82,2013/1/18
1,82,2013/1/25
1,82,2013/2/1
1,82,2013/2/8
1,82,2013/2/15
1,82,2013/2/22
1,82,2013/3/1
1,82,2013/3/8
1,82,2013/3/15
1,82,2013/3/22
1,82,2013/3/29
1,82,2013/4/5
1,82,2013/4/12
1,82,2013/4/19
1,82,2013/4/26
1,82,2013/5/3
1,82,2013/5/10
1,82,2013/5/17
1,82,2013/5/24
1,82,2013/5/31
1,82,2013/6/7
1,82,2013/6/14
1,82,2013/6/21
1,82,2013/6/28
1,82,2013/7/5
1,82,2013/7/12
1,82,2013/7/19
1,82,2013/7/26
1,83,2012/11/2
1,83,2012/11/9
1,83,2012/11/16
1,83,2012/11/23
1,83,2012/11/30
1,83,2012/12/7
1,83,2012/12/14
1,83,2012/12/21
1,83,2012/12/28
1,83,2013/1/4
1,83,2013/1/11
1,83,2013/1/18
1,83,2013/1/25
1,83,2013/2/1
1,83,2013/2/8
1,83,2013/2/15
1,83,2013/2/22
1,83,2013/3/1
1,83,2013/3/8
1,83,2013/3/15
1,83,2013/3/22
1,83,2013/3/29
1,83,2013/4/5
1,83,2013/4/12
1,83,2013/4/19
1,83,2013/4/26
1,83,2013/5/3
1,83,2013/5/10
1,83,2013/5/17
1,83,2013/5/24
1,83,2013/5/31
1,83,2013/6/7
1,83,2013/6/14
1,83,2013/6/21
1,83,2013/6/28
1,83,2013/7/5
1,83,2013/7/12
1,83,2013/7/19
1,83,2013/7/26
1,85,2012/11/2
1,85,2012/11/9
1,85,2012/11/16
1,85,2012/11/23
1,85,2012/11/30
1,85,2012/12/7
1,85,2012/12/14
1,85,2012/12/21
1,85,2012/12/28
1,85,2013/1/4
1,85,2013/1/11
1,85,2013/1/18
1,85,2013/1/25
1,85,2013/2/1
1,85,2013/2/8
1,85,2013/2/15
1,85,2013/2/22
1,85,2013/3/1
1,85,2013/3/8
1,85,2013/3/15
1,85,2013/3/22
1,85,2013/3/29
1,85,2013/4/5
1,85,2013/4/12
1,85,2013/4/19
1,85,2013/4/26
1,85,2013/5/3
1,85,2013/5/10
1,85,2013/5/17
1,85,2013/5/24
1,85,2013/5/31
1,85,2013/6/7
1,85,2013/6/14
1,85,2013/6/21
1,85,2013/6/28
1,85,2013/7/5
1,85,2013/7/12
1,85,2013/7/19
1,85,2013/7/26
1,87,2012/11/2
1,87,2012/11/9
1,87,2012/11/16
1,87,2012/11/23
1,87,2012/11/30
1,87,2012/12/7
1,87,2012/12/14
1,87,2012/12/21
1,87,2012/12/28
1,87,2013/1/4
1,87,2013/1/11
1,87,2013/1/18
1,87,2013/1/25
1,87,2013/2/1
1,87,2013/2/8
1,87,2013/2/15
1,87,2013/2/22
1,87,2013/3/1
1,87,2013/3/8
1,87,2013/3/15
1,87,2013/3/22
1,87,2013/3/29
1,87,2013/4/5
1,87,2013/4/12
1,87,2013/4/19
1,87,2013/4/26
1,87,2013/5/3
1,87,2013/5/10
1,87,2013/5/17
1,87,2013/5/24
1,87,2013/5/31
1,87,2013/6/7
1,87,2013/6/14
1,87,2013/6/21
1,87,2013/6/28
1,87,2013/7/5
1,87,2013/7/12
1,87,2013/7/19
1,87,2013/7/26
1,90,2012/11/2
1,90,2012/11/9
1,90,2012/11/16
1,90,2012/11/23
1,90,2012/11/30
1,90,2012/12/7
1,90,2012/12/14
1,90,2012/12/21
1,90,2012/12/28
1,90,2013/1/4
1,90,2013/1/11
1,90,2013/1/18
1,90,2013/1/25
1,90,2013/2/1
1,90,2013/2/8
1,90,2013/2/15
1,90,2013/2/22
1,90,2013/3/1
1,90,2013/3/8
1,90,2013/3/15
1,90,2013/3/22
1,90,2013/3/29
1,90,2013/4/5
1,90,2013/4/12
1,90,2013/4/19
1,90,2013/4/26
1,90,2013/5/3
1,90,2013/5/10
1,90,2013/5/17
1,90,2013/5/24
1,90,2013/5/31
1,90,2013/6/7
1,90,2013/6/14
1,90,2013/6/21
1,90,2013/6/28
1,90,2013/7/5
1,90,2013/7/12
1,90,2013/7/19
1,90,2013/7/26
1,91,2012/11/2
1,91,2012/11/9
1,91,2012/11/16
1,91,2012/11/23
1,91,2012/11/30
1,91,2012/12/7
1,91,2012/12/14
1,91,2012/12/21
1,91,2012/12/28
1,91,2013/1/4
1,91,2013/1/11
1,91,2013/1/18
1,91,2013/1/25
1,91,2013/2/1
1,91,2013/2/8
1,91,2013/2/15
1,91,2013/2/22
1,91,2013/3/1
1,91,2013/3/8
1,91,2013/3/15
1,91,2013/3/22
1,91,2013/3/29
1,91,2013/4/5
1,91,2013/4/12
1,91,2013/4/19
1,91,2013/4/26
1,91,2013/5/3
1,91,2013/5/10
1,91,2013/5/17
1,91,2013/5/24
1,91,2013/5/31
1,91,2013/6/7
1,91,2013/6/14
1,91,2013/6/21
1,91,2013/6/28
1,91,2013/7/5
1,91,2013/7/12
1,91,2013/7/19
1,91,2013/7/26
1,92,2012/11/2
1,92,2012/11/9
1,92,2012/11/16
1,92,2012/11/23
1,92,2012/11/30
1,92,2012/12/7
1,92,2012/12/14
1,92,2012/12/21
1,92,2012/12/28
1,92,2013/1/4
1,92,2013/1/11
1,92,2013/1/18
1,92,2013/1/25
1,92,2013/2/1
1,92,2013/2/8
1,92,2013/2/15
1,92,2013/2/22
1,92,2013/3/1
1,92,2013/3/8
1,92,2013/3/15
1,92,2013/3/22
1,92,2013/3/29
1,92,2013/4/5
1,92,2013/4/12
1,92,2013/4/19
1,92,2013/4/26
1,92,2013/5/3
1,92,2013/5/10
1,92,2013/5/17
1,92,2013/5/24
1,92,2013/5/31
1,92,2013/6/7
1,92,2013/6/14
1,92,2013/6/21
1,92,2013/6/28
1,92,2013/7/5
1,92,2013/7/12
1,92,2013/7/19
1,92,2013/7/26
1,93,2012/11/2
1,93,2012/11/9
1,93,2012/11/16
1,93,2012/11/23
1,93,2012/11/30
1,93,2012/12/7
1,93,2012/12/14
1,93,2012/12/21
1,93,2012/12/28
1,93,2013/1/4
1,93,2013/1/11
1,93,2013/1/18
1,93,2013/1/25
1,93,2013/2/1
1,93,2013/2/8
1,93,2013/2/15
1,93,2013/2/22
1,93,2013/3/1
